scenario_id,sentence,asset,attack_type,targeted_property,impact_rating,combined_text
372,A vulnerability was found in Tesla vehicles allowing attackers to open the charging port via a 315MHz RF signal containing a fixed sequence of approximately one hundred symbols .,Tesla,unknown_attack,other_property,low,Tesla unknown_attack other_property A vulnerability was found in Tesla vehicles allowing attackers to open the charging port via a 315MHz RF signal containing a fixed sequence of approximately one hundred symbols .
373,"Upgrading to the latest version of Model 3 , 2022.28 eliminates this vulnerability .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property Upgrading to the latest version of Model 3 , 2022.28 eliminates this vulnerability ."
374,Unlocking the car .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Unlocking the car .
375,Reverse Engineering of the firmware from the telematics ECU .,firmware,targeted_attack,integrity,low,firmware targeted_attack integrity Reverse Engineering of the firmware from the telematics ECU .
376,"Relay attack on keyless entry system of several vehicles like vans , taxis , minibuses and others .",keyless,manipulation,integrity,low,"keyless manipulation integrity Relay attack on keyless entry system of several vehicles like vans , taxis , minibuses and others ."
377,"Although found in a crowded mall parking lot , the thieves managed to steal the vehicle and getaway .",UNKNOWN,unknown_attack,availability,high,"UNKNOWN unknown_attack availability Although found in a crowded mall parking lot , the thieves managed to steal the vehicle and getaway ."
378,Monitoring CAN messages .,CAN,targeted_attack,integrity,low,CAN targeted_attack integrity Monitoring CAN messages .
379,Vehicle theft possible .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Vehicle theft possible .
380,A number of keyless vehicles and vans have been targeted by thieves in Staffordshire area in the UK .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property A number of keyless vehicles and vans have been targeted by thieves in Staffordshire area in the UK .
381,A group of researchers worked with more than 10 auto manufacturers and suppliers to assess the hardware and software of more than 40 ECUs in development .,hardware,unknown_attack,other_property,low,hardware unknown_attack other_property A group of researchers worked with more than 10 auto manufacturers and suppliers to assess the hardware and software of more than 40 ECUs in development .
382,"Motorcycle company , Royal Enfield , misconfigured a database revealing information of over 450 thousand customers in India who created a profile on the company's website .",UNKNOWN,vuln_exploit,availability,high,"UNKNOWN vuln_exploit availability Motorcycle company , Royal Enfield , misconfigured a database revealing information of over 450 thousand customers in India who created a profile on the company's website ."
383,Sending malicious CAN messages .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Sending malicious CAN messages .
384,"Though the thieves stole most of the vehicles at night , they recently stole a number of cars in broad daylight .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property Though the thieves stole most of the vehicles at night , they recently stole a number of cars in broad daylight ."
385,"A CWE-798: Use of Hard-coded Credentials vulnerability exists in EVlink City (EVC1S22P4 / EVC1S7P4 all versions prior to R8 V3.4.0.1), EVlink Parking (EVW2 / EVF2 / EV.2 all versions prior to R8 V3.4.0.1), and EVlink Smart Wallbox (EVB1A all versions prior to R8 V3.4.0.1 ) that could allow an attacker to issue unauthorized commands to the charging station web server with administrative privileges .",EVlink,vuln_exploit,availability,high,"EVlink vuln_exploit availability A CWE-798: Use of Hard-coded Credentials vulnerability exists in EVlink City (EVC1S22P4 / EVC1S7P4 all versions prior to R8 V3.4.0.1), EVlink Parking (EVW2 / EVF2 / EV.2 all versions prior to R8 V3.4.0.1), and EVlink Smart Wallbox (EVB1A all versions prior to R8 V3.4.0.1 ) that could allow an attacker to issue unauthorized commands to the charging station web server with administrative privileges ."
386,Thieves in Canada used AirTags to locate and steal luxury cars .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Thieves in Canada used AirTags to locate and steal luxury cars .
387,CAN messages was captured via connection to OBD .,CAN,manipulation,other_property,low,CAN manipulation other_property CAN messages was captured via connection to OBD .
388,"Compared to CAN , the FlexRay protocol is a lot stricter on timing which makes transmission of arbitrary messages through the network more challenging .",CAN,unknown_attack,other_property,low,"CAN unknown_attack other_property Compared to CAN , the FlexRay protocol is a lot stricter on timing which makes transmission of arbitrary messages through the network more challenging ."
389,"These include: Mazda CX-30, MG HS Excite T-GDI, Subaru Forester e-Boxer XE Premium , and Vauxhall Corsa Ultimate Turbo 100 .",Mazda,unknown_attack,other_property,low,"Mazda unknown_attack other_property These include: Mazda CX-30, MG HS Excite T-GDI, Subaru Forester e-Boxer XE Premium , and Vauxhall Corsa Ultimate Turbo 100 ."
390,"Using basic equipment , the hackers were able to intercept the messages being sent from the (Ford) tyres ' TPMS to the car’s brain .",TPMS,targeted_attack,integrity,low,"TPMS targeted_attack integrity Using basic equipment , the hackers were able to intercept the messages being sent from the (Ford) tyres ' TPMS to the car’s brain ."
391,An attacker can conduct a reply attack by exploiting the vulnerability and eventually stealing the compromised vehicle .,UNKNOWN,manipulation,availability,high,UNKNOWN manipulation availability An attacker can conduct a reply attack by exploiting the vulnerability and eventually stealing the compromised vehicle .
392,"Israeli ride hailing app Bubble Dan misconfigured the server storing the receipts generated by the app , exposing receipts with PII and payment details of the app's users .",Bubble,vuln_exploit,availability,high,"Bubble vuln_exploit availability Israeli ride hailing app Bubble Dan misconfigured the server storing the receipts generated by the app , exposing receipts with PII and payment details of the app's users ."
393,"Renaming the Bluetooth connection name to ""%x%x%x%x%x"", triggered memory handling issues , crashing the infotainment software .",Bluetooth,unknown_attack,availability,high,"Bluetooth unknown_attack availability Renaming the Bluetooth connection name to ""%x%x%x%x%x"", triggered memory handling issues , crashing the infotainment software ."
394,Getting navigation ECU firmware by Manufacturer ( CD or ISO image ) and Reverse Engineering of the firmware .,navigation,manipulation,other_property,low,navigation manipulation other_property Getting navigation ECU firmware by Manufacturer ( CD or ISO image ) and Reverse Engineering of the firmware .
395,"Security researchers found a vulnerability in SiriusXM , a 3rd party services-provider that powers telematics and infotainment systems for connected vehicles .",SiriusXM,unknown_attack,other_property,low,"SiriusXM unknown_attack other_property Security researchers found a vulnerability in SiriusXM , a 3rd party services-provider that powers telematics and infotainment systems for connected vehicles ."
396,Eavesdropping of confidential SW .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Eavesdropping of confidential SW .
397,Relay attack on keyless entry system of a Chevy Suburban .,keyless,targeted_attack,integrity,low,keyless targeted_attack integrity Relay attack on keyless entry system of a Chevy Suburban .
398,Unlocking vehicles and starting the engine .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Unlocking vehicles and starting the engine .
399,Position Forging in order to pretend false multiple vehicle positions .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Position Forging in order to pretend false multiple vehicle positions .
400,"If attained by the wrong hands , these passwords and access tokens could be used to plan and mount future intrusions against Daimler's cloud and internal network .",Daimler's,unknown_attack,other_property,low,"Daimler's unknown_attack other_property If attained by the wrong hands , these passwords and access tokens could be used to plan and mount future intrusions against Daimler's cloud and internal network ."
401,"The vulnerabilities were on different chips , such as the Snapdragon Auto , Snapdragon Consumer IoT , and Snapdragon Industrial IoT .",Snapdragon,unknown_attack,other_property,low,"Snapdragon unknown_attack other_property The vulnerabilities were on different chips , such as the Snapdragon Auto , Snapdragon Consumer IoT , and Snapdragon Industrial IoT ."
402,Tesla Model 3's Phone Key authentication is vulnerable to Man-in-the-middle attacks in the BLE channel .,Tesla,manipulation,other_property,low,Tesla manipulation other_property Tesla Model 3's Phone Key authentication is vulnerable to Man-in-the-middle attacks in the BLE channel .
403,Thieves were spotted on CCTV stealing vehicles using remote jamming in a manner that is both intricate and swiftly executed .,UNKNOWN,manipulation,availability,high,UNKNOWN manipulation availability Thieves were spotted on CCTV stealing vehicles using remote jamming in a manner that is both intricate and swiftly executed .
404,He discovered which hardware changes were required in the BMS to execute the power improvement upgrade and performed them on a P85D .,BMS,unknown_attack,other_property,low,BMS unknown_attack other_property He discovered which hardware changes were required in the BMS to execute the power improvement upgrade and performed them on a P85D .
405,Random gateways ( some of them installed in cars ) can be located .,gateways,unknown_attack,other_property,low,gateways unknown_attack other_property Random gateways ( some of them installed in cars ) can be located .
406,in Snapdragon Auto .,Snapdragon,unknown_attack,other_property,low,Snapdragon unknown_attack other_property in Snapdragon Auto .
407,"Inside one of the located SUVs , the police found a computer device to reprogram key fobs .",UNKNOWN,manipulation,other_property,low,"UNKNOWN manipulation other_property Inside one of the located SUVs , the police found a computer device to reprogram key fobs ."
408,"The fraud is costing victims an average of $4,000 each .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property The fraud is costing victims an average of $4,000 each ."
409,Information Gain of WLAN data protocols .,WLAN,unknown_attack,availability,high,WLAN unknown_attack availability Information Gain of WLAN data protocols .
410,"Speech Recognition: By generating adversarial audio files , attack on ASR could be carried out .",Speech,unknown_attack,integrity,low,"Speech unknown_attack integrity Speech Recognition: By generating adversarial audio files , attack on ASR could be carried out ."
411,Portscanning of the Infotainment system .,Infotainment,targeted_attack,integrity,low,Infotainment targeted_attack integrity Portscanning of the Infotainment system .
412,The SH2 MCU allows remote code execution .,SH2,unknown_attack,other_property,low,SH2 unknown_attack other_property The SH2 MCU allows remote code execution .
413,"The thieves stole vehicles such as Maruti Suzuki Brezza , Hyundai Venue , Maruti Suzuki Swift , and Hyundai Creta .",Maruti,unknown_attack,other_property,low,"Maruti unknown_attack other_property The thieves stole vehicles such as Maruti Suzuki Brezza , Hyundai Venue , Maruti Suzuki Swift , and Hyundai Creta ."
414,Secret key can be obtained with only a few authentication attempts .,UNKNOWN,manipulation,availability,high,UNKNOWN manipulation availability Secret key can be obtained with only a few authentication attempts .
415,"Through simulation , a vehicle could be started at a filling station .",UNKNOWN,unknown_attack,availability,high,"UNKNOWN unknown_attack availability Through simulation , a vehicle could be started at a filling station ."
416,"Manipulating the turning signals , door locks and the speedometer by spoofing of standard CAN messages .",turning,manipulation,availability,high,"turning manipulation availability Manipulating the turning signals , door locks and the speedometer by spoofing of standard CAN messages ."
417,Backend sends command for door release .,Backend,unknown_attack,other_property,low,Backend unknown_attack other_property Backend sends command for door release .
418,Car theft .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Car theft .
419,"Some of the models taken included newer models of the Dodge Durango , Jeep Grand Cherokee , Toyota Highlander , Lexus RX , and particular Ford F-Series trucks .",Dodge,unknown_attack,other_property,low,"Dodge unknown_attack other_property Some of the models taken included newer models of the Dodge Durango , Jeep Grand Cherokee , Toyota Highlander , Lexus RX , and particular Ford F-Series trucks ."
420,Command spoofing to trigger vehicle functions .,UNKNOWN,manipulation,other_property,low,UNKNOWN manipulation other_property Command spoofing to trigger vehicle functions .
421,The vehicle was recovered in France a few days after the theft .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property The vehicle was recovered in France a few days after the theft .
422,The car was found with a newly replaced German license plate .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property The car was found with a newly replaced German license plate .
423,CAN bus recording and reverse engineering .,CAN,manipulation,integrity,low,CAN manipulation integrity CAN bus recording and reverse engineering .
424,Four vehicles inspected did not pass the Thatcham relay theft tests .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Four vehicles inspected did not pass the Thatcham relay theft tests .
425,A keyless entry car was immobilised remotely in a car park in Australia .,keyless,unknown_attack,availability,high,keyless unknown_attack availability A keyless entry car was immobilised remotely in a car park in Australia .
426,"During a security investigation of different third party tool like OBD Dongle , alarm systems , etc .",third,unknown_attack,other_property,low,"third unknown_attack other_property During a security investigation of different third party tool like OBD Dongle , alarm systems , etc ."
427,"The issue , which was discovered through customer complaints , could cause the motor to suddenly stop working while driving , posing a safety risk .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property The issue , which was discovered through customer complaints , could cause the motor to suddenly stop working while driving , posing a safety risk ."
428,"In an attempt to prevent Nissan Leaf's battery degradation , a hacker developed a CAN-bridge to hack the CAN-messages between battery management and vehicle to avoid degradation .",Nissan,manipulation,integrity,low,"Nissan manipulation integrity In an attempt to prevent Nissan Leaf's battery degradation , a hacker developed a CAN-bridge to hack the CAN-messages between battery management and vehicle to avoid degradation ."
429,"Pirated installations raise concerns regarding malfunctions in-vehicle systems , including active safety systems .",active,unknown_attack,other_property,low,"active unknown_attack other_property Pirated installations raise concerns regarding malfunctions in-vehicle systems , including active safety systems ."
430,"Spoofing false messages to open the vehicle window , Verification with real window lift .",UNKNOWN,manipulation,availability,high,"UNKNOWN manipulation availability Spoofing false messages to open the vehicle window , Verification with real window lift ."
431,"Forescout Research Labs , with support from Medigate Labs , discovered a set of 13 new vulnerabilities affecting the Nucleus TCP/IP stack , collectively called NUCLEUS:13. 13 new vulnerabilities were identified that allow for remote code execution , denial of service , and information leaks from the Nucleus TCP/IP stack .",Nucleus,manipulation,integrity,low,"Nucleus manipulation integrity Forescout Research Labs , with support from Medigate Labs , discovered a set of 13 new vulnerabilities affecting the Nucleus TCP/IP stack , collectively called NUCLEUS:13. 13 new vulnerabilities were identified that allow for remote code execution , denial of service , and information leaks from the Nucleus TCP/IP stack ."
432,Reverse engineer TPMS signal .,TPMS,targeted_attack,integrity,low,TPMS targeted_attack integrity Reverse engineer TPMS signal .
433,"The company also offers to upgrade Model 3 Dual Motor vehicles to a Model 3 Performance , however , this service is more invasive , requires professional hardware installation , and will disable the capability to receive software updates from Tesla .",Model,unknown_attack,other_property,low,"Model unknown_attack other_property The company also offers to upgrade Model 3 Dual Motor vehicles to a Model 3 Performance , however , this service is more invasive , requires professional hardware installation , and will disable the capability to receive software updates from Tesla ."
434,"To get accurate notifications on his vehicle charging status , a hacker reversed engineered BMW's connected drive and created an open-sourced app that actively retrieves real-time charging information from his vehicle using BMW's API .",connected,targeted_attack,integrity,low,"connected targeted_attack integrity To get accurate notifications on his vehicle charging status , a hacker reversed engineered BMW's connected drive and created an open-sourced app that actively retrieves real-time charging information from his vehicle using BMW's API ."
435,Access to CAN via OBD .,CAN,unknown_attack,integrity,low,CAN unknown_attack integrity Access to CAN via OBD .
436,"Vulnerability Analysis , Found Weakness in ISO Standard for End-of-Life Pyrotechnical units ( Airbags), weak Security Access Algorithm .",Pyrotechnical,vuln_exploit,confidentiality,low,"Pyrotechnical vuln_exploit confidentiality Vulnerability Analysis , Found Weakness in ISO Standard for End-of-Life Pyrotechnical units ( Airbags), weak Security Access Algorithm ."
437,"Some of the inspected fobs created their cryptographic key based on openly transmitted information , such as their serial number .",fobs,unknown_attack,other_property,low,"fobs unknown_attack other_property Some of the inspected fobs created their cryptographic key based on openly transmitted information , such as their serial number ."
438,Triggering misclassification on a deep neural network by generation of physical pertubations .,deep,manipulation,availability,high,deep manipulation availability Triggering misclassification on a deep neural network by generation of physical pertubations .
439,Relay attack on keyless entry system of a BMW .,keyless,manipulation,other_property,low,keyless manipulation other_property Relay attack on keyless entry system of a BMW .
440,Capturing the CAN data traffic .,CAN,targeted_attack,integrity,low,CAN targeted_attack integrity Capturing the CAN data traffic .
441,"Additionally , four undocumented commands were found , which indicated that two independent DST40 implementations and two unknown cryptographic functions were implemented .",DST40,unknown_attack,other_property,low,"DST40 unknown_attack other_property Additionally , four undocumented commands were found , which indicated that two independent DST40 implementations and two unknown cryptographic functions were implemented ."
442,Relay attack on keyless entry system of a vehicle .,keyless,manipulation,integrity,low,keyless manipulation integrity Relay attack on keyless entry system of a vehicle .
443,Exploit the WebKit Browser .,WebKit,unknown_attack,other_property,low,WebKit unknown_attack other_property Exploit the WebKit Browser .
444,"This happened after Honda and Acura cars were hit with the Y2K22 bug that reset the navigation system's clock to January 1st , 2002 , with no way to change it to the correct time .",Honda,vuln_exploit,availability,high,"Honda vuln_exploit availability This happened after Honda and Acura cars were hit with the Y2K22 bug that reset the navigation system's clock to January 1st , 2002 , with no way to change it to the correct time ."
445,"General attack , to manipulate an On-Board-Unit input .",On-Board-Unit,targeted_attack,integrity,low,"On-Board-Unit targeted_attack integrity General attack , to manipulate an On-Board-Unit input ."
446,Compromising the head unit by spoofing of diagnostic CAN messages .,head,manipulation,other_property,low,head manipulation other_property Compromising the head unit by spoofing of diagnostic CAN messages .
447,ELM327 OBD2 Bluetooth device misused to send malicious messages via OBD to trigger vehicle functions .,UNKNOWN,manipulation,availability,high,UNKNOWN manipulation availability ELM327 OBD2 Bluetooth device misused to send malicious messages via OBD to trigger vehicle functions .
448,Reverse Engineering Lane Keeping System CAN messages .,Lane,targeted_attack,integrity,low,Lane targeted_attack integrity Reverse Engineering Lane Keeping System CAN messages .
449,Getting full control ( root ) on StarLink Head Unit by flashing malicious firmware update via USB port connection .,StarLink,manipulation,availability,high,StarLink manipulation availability Getting full control ( root ) on StarLink Head Unit by flashing malicious firmware update via USB port connection .
450,Access to the car .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Access to the car .
451,Remote Code execution due to an exploit of a found vulnerability in image parser .,image,unknown_attack,other_property,low,image unknown_attack other_property Remote Code execution due to an exploit of a found vulnerability in image parser .
452,"New Delhi police arrested three men owning discovered the crew’s hi-tech tools , including scanners and GPS jamming devices .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property New Delhi police arrested three men owning discovered the crew’s hi-tech tools , including scanners and GPS jamming devices ."
453,OMAP chip is in Bootrom Mode .,OMAP,unknown_attack,other_property,low,OMAP unknown_attack other_property OMAP chip is in Bootrom Mode .
454,"The second part of the leak contained code written in java that appeared to be still in development , including job sequence codes , email sending tasks , hardcoded serial version UID values , and basic functionality comments .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property The second part of the leak contained code written in java that appeared to be still in development , including job sequence codes , email sending tasks , hardcoded serial version UID values , and basic functionality comments ."
455,Reverse Engineering Firmware .,Firmware,targeted_attack,integrity,low,Firmware targeted_attack integrity Reverse Engineering Firmware .
456,Secret key independent of read protection .,Secret,unknown_attack,other_property,low,Secret unknown_attack other_property Secret key independent of read protection .
457,"NVIDIA Vibrante Linux version 1.1, 2.0, and 2.2 contains a vulnerability in the user space driver in which protection mechanisms are insufficient , may lead to denial of service or information disclosure .",NVIDIA,vuln_exploit,availability,high,"NVIDIA vuln_exploit availability NVIDIA Vibrante Linux version 1.1, 2.0, and 2.2 contains a vulnerability in the user space driver in which protection mechanisms are insufficient , may lead to denial of service or information disclosure ."
458,"Thirteen vulnerabilities were found on EVlink charging stations , including EVlink City , EVlink Parking , and EVlink Smart Wallbox .",EVlink,unknown_attack,other_property,low,"EVlink unknown_attack other_property Thirteen vulnerabilities were found on EVlink charging stations , including EVlink City , EVlink Parking , and EVlink Smart Wallbox ."
459,"The flaws found in the Realtek RTL8710C Wi-Fi, which is in use in the automotive industry , affect all embedded and IoT devices that use the component to connect to Wi-Fi networks .",RTL8710C,unknown_attack,other_property,low,"RTL8710C unknown_attack other_property The flaws found in the Realtek RTL8710C Wi-Fi, which is in use in the automotive industry , affect all embedded and IoT devices that use the component to connect to Wi-Fi networks ."
460,Relay attack on keyless entry system of a Audi RS5 .,keyless,targeted_attack,integrity,low,keyless targeted_attack integrity Relay attack on keyless entry system of a Audi RS5 .
461,"Since the start of 2020 , more than 200 auto thefts have been reported to authorities in D.C. and more than 75 of the victims were Getaround users .",Getaround,unknown_attack,other_property,low,"Getaround unknown_attack other_property Since the start of 2020 , more than 200 auto thefts have been reported to authorities in D.C. and more than 75 of the victims were Getaround users ."
462,DoS of ECUs and bus systems .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability DoS of ECUs and bus systems .
463,Insufficient authentication in the MQTT backend ( broker ) allows an attacker to access and even manipulate the telemetry data of the entire fleet of vehicles using the HopeChart HQT-401 telematics unit .,MQTT,vuln_exploit,availability,high,MQTT vuln_exploit availability Insufficient authentication in the MQTT backend ( broker ) allows an attacker to access and even manipulate the telemetry data of the entire fleet of vehicles using the HopeChart HQT-401 telematics unit .
464,Reverse Engineering the Security Access of the Park Assistence Module ( PAM). Reverse Engineering the Security Access of PAM with diagnostic tool software .,Security,manipulation,integrity,low,Security manipulation integrity Reverse Engineering the Security Access of the Park Assistence Module ( PAM). Reverse Engineering the Security Access of PAM with diagnostic tool software .
465,SMS messages sent to an OBD device transmit malicious CAN commands to the vehicle .,OBD,unknown_attack,other_property,low,OBD unknown_attack other_property SMS messages sent to an OBD device transmit malicious CAN commands to the vehicle .
466,"Three advisories were marked critical and eight were high severity across Mendix , COMOS , Simcenter , SIMOTICS , SINEC , RUGGEDCOM , and SINUMERIK products .",Mendix,unknown_attack,other_property,low,"Mendix unknown_attack other_property Three advisories were marked critical and eight were high severity across Mendix , COMOS , Simcenter , SIMOTICS , SINEC , RUGGEDCOM , and SINUMERIK products ."
467,"According to West Yorkshire Police , the offenders used a handheld gizmo that looked like a Nintendo Game Boy to fool the car’s keyless entry and ignition that a legitimate keyless fob was being used .",keyless,manipulation,other_property,low,"keyless manipulation other_property According to West Yorkshire Police , the offenders used a handheld gizmo that looked like a Nintendo Game Boy to fool the car’s keyless entry and ignition that a legitimate keyless fob was being used ."
468,Monitoring CAN messages .,CAN,targeted_attack,integrity,low,CAN targeted_attack integrity Monitoring CAN messages .
469,Relay attack on keyless entry system of a Ford .,keyless,targeted_attack,integrity,low,keyless targeted_attack integrity Relay attack on keyless entry system of a Ford .
470,Human Pose Estimation: Deception of algorithms to estimate human poses using targeted and untargeted attacks .,Human,targeted_attack,integrity,low,Human targeted_attack integrity Human Pose Estimation: Deception of algorithms to estimate human poses using targeted and untargeted attacks .
471,Belt tensioner can be activated by any time .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Belt tensioner can be activated by any time .
472,Code review of firmware .,firmware,unknown_attack,other_property,low,firmware unknown_attack other_property Code review of firmware .
473,Monitoring Security Access .,Security,targeted_attack,integrity,low,Security targeted_attack integrity Monitoring Security Access .
474,Exploitation of weaknesses in cipher design and authentication protocol .,UNKNOWN,vuln_exploit,other_property,low,UNKNOWN vuln_exploit other_property Exploitation of weaknesses in cipher design and authentication protocol .
475,Some of the thieves used blank fobs to connect to the car's central computer and reprogram it as a new key .,fobs,targeted_attack,integrity,low,fobs targeted_attack integrity Some of the thieves used blank fobs to connect to the car's central computer and reprogram it as a new key .
476,Gaining access to vehicle by Scan Attack .,UNKNOWN,impact_attack,availability,high,UNKNOWN impact_attack availability Gaining access to vehicle by Scan Attack .
477,The comparison also didn't include the 'issuercert ' which a transfer can set to qualify how to verify the server certificate .,server,unknown_attack,other_property,low,server unknown_attack other_property The comparison also didn't include the 'issuercert ' which a transfer can set to qualify how to verify the server certificate .
478,"With access granted , blank keys could be programmed to a vehicle to make it appear that nothing is wrong with it .",keys,targeted_attack,integrity,low,"keys targeted_attack integrity With access granted , blank keys could be programmed to a vehicle to make it appear that nothing is wrong with it ."
479,Relay attack on keyless go system .,keyless,manipulation,other_property,low,keyless manipulation other_property Relay attack on keyless go system .
480,Spoofing control commands to the ethernet channel of the rear camera to start and stop video streams .,ethernet,manipulation,availability,high,ethernet manipulation availability Spoofing control commands to the ethernet channel of the rear camera to start and stop video streams .
481,The AirTags were reportedly placed in out-of-sight areas of the target vehicles when they were parked in public places .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property The AirTags were reportedly placed in out-of-sight areas of the target vehicles when they were parked in public places .
482,"Read key fob info , car theft or break-ins. Replay previously recorded code sequence to open door .",key,manipulation,availability,high,"key manipulation availability Read key fob info , car theft or break-ins. Replay previously recorded code sequence to open door ."
483,Proxying smartphone with debugging proxy .,smartphone,unknown_attack,other_property,low,smartphone unknown_attack other_property Proxying smartphone with debugging proxy .
484,Analysis of firmware ISO image .,firmware,unknown_attack,other_property,low,firmware unknown_attack other_property Analysis of firmware ISO image .
485,Influencing the driving behavior of an autonomous car by manipulating navigation signals .,UNKNOWN,impact_attack,availability,high,UNKNOWN impact_attack availability Influencing the driving behavior of an autonomous car by manipulating navigation signals .
486,Waterloo police reported that two dozen vehicles were stolen from driveways in Waterloo and Kitchener in one month .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Waterloo police reported that two dozen vehicles were stolen from driveways in Waterloo and Kitchener in one month .
487,Relay attack on keyless entry system of a vehicle .,keyless,manipulation,integrity,low,keyless manipulation integrity Relay attack on keyless entry system of a vehicle .
488,Social engineering used to convince vehicle owners to system upgrades which enabled criminals to steal the vehicles .,UNKNOWN,manipulation,availability,high,UNKNOWN manipulation availability Social engineering used to convince vehicle owners to system upgrades which enabled criminals to steal the vehicles .
489,"In a matter of minutes , the theft crew was able to steal a vehicle without drawing any attention .",UNKNOWN,unknown_attack,availability,high,"UNKNOWN unknown_attack availability In a matter of minutes , the theft crew was able to steal a vehicle without drawing any attention ."
490,The tool reacts to the RPM and causes the dashboard to flash yellow when the time comes to shift the gears .,dashboard,unknown_attack,other_property,low,dashboard unknown_attack other_property The tool reacts to the RPM and causes the dashboard to flash yellow when the time comes to shift the gears .
491,Setting up the LPC Bus Analyzer Between the PC and the TPM .,PC,unknown_attack,other_property,low,PC unknown_attack other_property Setting up the LPC Bus Analyzer Between the PC and the TPM .
492,"One of the wireless interfaces in MiR200 and MiR100 robots , come with a pre-configured Wi-Fi mode that has well known credentials .",wireless,vuln_exploit,confidentiality,low,"wireless vuln_exploit confidentiality One of the wireless interfaces in MiR200 and MiR100 robots , come with a pre-configured Wi-Fi mode that has well known credentials ."
493,"According to Staffordshire police , a number of targeted keyless car thefts were recorded , such as Fiat 500s and Ford Transit vans .",Fiat,unknown_attack,other_property,low,"Fiat unknown_attack other_property According to Staffordshire police , a number of targeted keyless car thefts were recorded , such as Fiat 500s and Ford Transit vans ."
494,"Reset rolling key table at the vehicle , unlock car .",UNKNOWN,unknown_attack,availability,high,"UNKNOWN unknown_attack availability Reset rolling key table at the vehicle , unlock car ."
495,Eavesdropping RDS .,RDS,manipulation,integrity,low,RDS manipulation integrity Eavesdropping RDS .
496,"By sending API requests with the VIN on a unique ID field , the security researchers were able to access sensitive vehicle owners’ information , remotely locate vehicles , flash their lights , unlock doors and remotely start engines in in various Honda , Nissan , Acura and Infinity’s connected vehicles .",Honda,manipulation,availability,high,"Honda manipulation availability By sending API requests with the VIN on a unique ID field , the security researchers were able to access sensitive vehicle owners’ information , remotely locate vehicles , flash their lights , unlock doors and remotely start engines in in various Honda , Nissan , Acura and Infinity’s connected vehicles ."
497,Deleting theft alert subscription ( geofence ) from app .,UNKNOWN,impact_attack,availability,low,UNKNOWN impact_attack availability Deleting theft alert subscription ( geofence ) from app .
498,"Motorcycle company , Royal Enfield , misconfigured a database revealing information of over 450 thousand customers in India who created a profile on the company's website .",UNKNOWN,vuln_exploit,availability,high,"UNKNOWN vuln_exploit availability Motorcycle company , Royal Enfield , misconfigured a database revealing information of over 450 thousand customers in India who created a profile on the company's website ."
499,Deactivation of Advanced Driver-Assistance Systems ( ADAS ) functions by sending commands via D-Bus. Disabling ADAS functions via CAN or D-Bus. Deactivation of Advanced Driver-Assistance Systems ( ADAS ) Functions via D-Bus .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Deactivation of Advanced Driver-Assistance Systems ( ADAS ) functions by sending commands via D-Bus. Disabling ADAS functions via CAN or D-Bus. Deactivation of Advanced Driver-Assistance Systems ( ADAS ) Functions via D-Bus .
500,"A vulnerability known as CVE-2022-48363 impacts Automotive Grade Linux , an open-source operating system and framework for automotive applications .",Automotive,vuln_exploit,confidentiality,low,"Automotive vuln_exploit confidentiality A vulnerability known as CVE-2022-48363 impacts Automotive Grade Linux , an open-source operating system and framework for automotive applications ."
501,"In UserDetailsActivity of AndroidManifest.xml, there is a possible DoS due to a tapjacking or overlay attack .",UserDetailsActivity,manipulation,other_property,low,"UserDetailsActivity manipulation other_property In UserDetailsActivity of AndroidManifest.xml, there is a possible DoS due to a tapjacking or overlay attack ."
